InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.65,88824,32855,-1,53223424,11,N/A,-1,-1
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0
0,0,,0.815,0.005,0.0,0.005,0.0,0.015,0.14,0.0,0.01,0.0,0.01
0,0,,0.97,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.01
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.02
0,0,,0.85,0.0,0.0,0.0,0.0,0.005,0.08,0.0,0.0,0.0,0.065
0,0,,0.795,0.02,0.005,0.04,0.02,0.025,0.015,0.04,0.0,0.015,0.025
0,0,,0.715,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01,0.0,0.15
0,0,,0.895,0.005,0.0,0.01,0.0,0.005,0.015,0.0,0.0,0.005,0.065
0,10,,0.095,0.015,0.0,0.26,0.0,0.015,0.15,0.015,0.085,0.01,0.355
0,0,,0.935,0.0,0.0,0.015,0.0,0.0,0.005,0.015,0.005,0.005,0.02
0,10,,0.16,0.0,0.0,0.05,0.0,0.0,0.2,0.005,0.06,0.0,0.525
0,0,,0.93,0.01,0.005,0.015,0.0,0.005,0.005,0.005,0.0,0.015,0.01
0,0,,0.92,0.0,0.0,0.0,0.0,0.015,0.005,0.035,0.005,0.015,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.01
0,0,,0.995,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.005,0.0,0.01,0.02,0.01,0.0,0.005,0.005
0,0,,0.95,0.005,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.005,0.01
0,0,,0.935,0.005,0.0,0.0,0.0,0.005,0.03,0.01,0.0,0.0,0.015
0,0,,0.595,0.0,0.0,0.02,0.0,0.0,0.115,0.02,0.06,0.06,0.13
0,0,,0.935,0.0,0.0,0.0,0.0,0.015,0.01,0.02,0.0,0.005,0.015
0,0,,0.925,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.005,0.04
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.01
0,10,,0.26,0.0,0.0,0.06,0.0,0.01,0.235,0.005,0.055,0.01,0.365
0,10,,0.055,0.005,0.005,0.03,0.005,0.0,0.115,0.045,0.215,0.12,0.405
0,0,,0.79,0.005,0.005,0.055,0.005,0.015,0.025,0.025,0.01,0.02,0.045
0,0,,0.925,0.0,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.01,0.04
0,0,,0.95,0.0,0.0,0.01,0.0,0.005,0.02,0.005,0.0,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.04
0,6,,0.305,0.0,0.0,0.02,0.0,0.0,0.415,0.0,0.015,0.0,0.245
0,0,,0.935,0.01,0.0,0.005,0.005,0.01,0.02,0.01,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01
0,10,,0.33,0.0,0.0,0.0,0.0,0.005,0.19,0.0,0.025,0.005,0.445
0,0,,0.96,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.01,0.01
0,0,,0.935,0.005,0.0,0.015,0.0,0.005,0.005,0.02,0.005,0.005,0.005
0,0,,0.385,0.005,0.0,0.01,0.0,0.0,0.18,0.005,0.04,0.015,0.36
0,0,,0.6,0.0,0.0,0.005,0.0,0.005,0.115,0.0,0.035,0.01,0.23
0,0,,0.975,0.0,0.0,0.0,0.005,0.005,0.005,0.01,0.0,0.0,0.0
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.025,0.0,0.0,0.005,0.005
0,0,,0.845,0.02,0.0,0.025,0.005,0.025,0.025,0.035,0.0,0.015,0.005
0,6,,0.235,0.0,0.0,0.005,0.0,0.02,0.49,0.0,0.01,0.0,0.24
0,0,,0.885,0.02,0.0,0.015,0.01,0.015,0.0,0.035,0.0,0.02,0.0
0,0,,0.695,0.0,0.0,0.01,0.0,0.005,0.07,0.01,0.035,0.05,0.125
0,0,,0.835,0.005,0.0,0.02,0.005,0.015,0.02,0.035,0.0,0.025,0.04
0,0,,0.89,0.005,0.0,0.01,0.0,0.0,0.025,0.0,0.0,0.015,0.055
0,0,,0.97,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.005
0,0,,0.785,0.0,0.0,0.01,0.0,0.01,0.03,0.015,0.025,0.045,0.08
0,0,,0.96,0.0,0.005,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.005
0,10,,0.2,0.01,0.005,0.04,0.005,0.025,0.195,0.005,0.1,0.005,0.41
0,0,,0.755,0.01,0.005,0.06,0.015,0.02,0.015,0.065,0.01,0.015,0.03
0,0,,0.905,0.01,0.005,0.02,0.005,0.015,0.0,0.025,0.005,0.005,0.005
0,0,,0.93,0.005,0.005,0.01,0.005,0.01,0.005,0.01,0.0,0.005,0.015
0,0,,0.95,0.0,0.0,0.005,0.0,0.01,0.02,0.0,0.0,0.0,0.015
0,10,,0.25,0.0,0.0,0.01,0.0,0.0,0.25,0.0,0.09,0.005,0.395
0,0,,0.58,0.01,0.0,0.015,0.0,0.01,0.245,0.02,0.025,0.015,0.08
0,0,,0.92,0.0,0.0,0.005,0.01,0.005,0.02,0.025,0.0,0.01,0.005
0,6,,0.15,0.0,0.0,0.01,0.0,0.005,0.42,0.0,0.035,0.005,0.375
0,0,,0.915,0.005,0.0,0.0,0.0,0.02,0.04,0.015,0.0,0.0,0.005
0,0,,0.37,0.0,0.0,0.015,0.0,0.015,0.315,0.005,0.0,0.0,0.28
0,0,,0.93,0.005,0.0,0.005,0.0,0.025,0.015,0.015,0.0,0.0,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.015,0.075
0,0,,0.92,0.0,0.0,0.025,0.005,0.01,0.005,0.01,0.0,0.0,0.025
0,0,,0.765,0.015,0.015,0.045,0.0,0.02,0.015,0.02,0.005,0.04,0.06
0,0,,0.515,0.015,0.015,0.06,0.005,0.06,0.065,0.02,0.035,0.05,0.16
0,6,,0.31,0.0,0.0,0.02,0.0,0.0,0.365,0.0,0.025,0.0,0.28
0,0,,0.915,0.005,0.0,0.01,0.0,0.005,0.005,0.04,0.0,0.015,0.005
0,0,,0.81,0.025,0.02,0.035,0.005,0.025,0.005,0.045,0.0,0.015,0.015
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.01,0.05
0,0,,0.925,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.035
0,10,,0.21,0.0,0.0,0.005,0.0,0.005,0.335,0.0,0.03,0.005,0.41
0,0,,0.875,0.005,0.005,0.04,0.005,0.01,0.0,0.03,0.005,0.005,0.02
0,0,,0.965,0.005,0.005,0.01,0.005,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.78,0.015,0.01,0.01,0.0,0.005,0.07,0.005,0.0,0.005,0.1
0,0,,0.98,0.0,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.005
0,0,,0.95,0.005,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.01,0.005
0,0,,0.35,0.005,0.0,0.015,0.005,0.01,0.275,0.0,0.04,0.0,0.3
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005
0,0,,0.69,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.005,0.21
0,0,,0.905,0.005,0.005,0.015,0.0,0.01,0.005,0.02,0.005,0.015,0.015
0,0,,0.44,0.0,0.0,0.005,0.0,0.0,0.155,0.0,0.04,0.01,0.35
0,0,,0.725,0.01,0.0,0.005,0.0,0.0,0.075,0.0,0.015,0.005,0.165
0,10,,0.325,0.0,0.0,0.015,0.0,0.015,0.26,0.0,0.02,0.0,0.365
0,10,,0.105,0.0,0.0,0.005,0.0,0.005,0.29,0.005,0.075,0.005,0.51
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.975,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.9,0.01,0.0,0.01,0.005,0.005,0.025,0.025,0.0,0.01,0.01
0,0,,0.935,0.01,0.0,0.005,0.0,0.005,0.0,0.015,0.0,0.03,0.0
0,10,,0.21,0.0,0.0,0.06,0.0,0.01,0.275,0.005,0.06,0.02,0.36
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01
0,0,,0.965,0.0,0.0,0.0,0.0,0.015,0.01,0.005,0.0,0.0,0.005
0,0,,0.975,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.0,0.0,0.0
0,0,,0.825,0.01,0.005,0.03,0.0,0.015,0.015,0.03,0.01,0.025,0.035
0,6,,0.245,0.0,0.0,0.01,0.0,0.0,0.56,0.0,0.02,0.0,0.165
0,0,,0.875,0.01,0.01,0.0,0.0,0.005,0.045,0.02,0.0,0.015,0.02
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.01
0,0,,0.86,0.0,0.0,0.005,0.0,0.015,0.11,0.0,0.005,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.005,0.0,0.0,0.01,0.01,0.01,0.045,0.025
0,0,,0.465,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.03,0.005,0.3
0,0,,0.835,0.005,0.0,0.045,0.005,0.02,0.005,0.045,0.0,0.02,0.02
0,0,,0.865,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.005,0.005,0.1
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005
0,0,,0.955,0.005,0.0,0.005,0.005,0.005,0.015,0.005,0.0,0.0,0.005
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,7,,0.01,0.26,0.01,0.145,0.03,0.045,0.015,0.295,0.105,0.055,0.03
1,1,,0.0,0.865,0.0,0.1,0.005,0.01,0.0,0.005,0.0,0.01,0.005
1,1,,0.0,0.92,0.025,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.925,0.025,0.03,0.005,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.975,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.845,0.005,0.085,0.0,0.01,0.005,0.025,0.0,0.025,0.0
1,3,,0.0,0.08,0.265,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.91,0.0,0.075,0.005,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.785,0.045,0.105,0.01,0.0,0.0,0.025,0.01,0.02,0.0
1,1,,0.0,0.855,0.035,0.095,0.0,0.005,0.0,0.005,0.0,0.005,0.0
1,0,,0.36,0.025,0.0,0.11,0.045,0.195,0.025,0.125,0.005,0.06,0.05
1,1,,0.0,0.745,0.03,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.01,0.325,0.015,0.355,0.025,0.015,0.01,0.17,0.025,0.04,0.01
1,1,,0.005,0.735,0.145,0.065,0.005,0.025,0.0,0.01,0.005,0.005,0.0
1,7,,0.01,0.225,0.005,0.19,0.05,0.005,0.01,0.345,0.055,0.095,0.01
1,1,,0.0,0.46,0.115,0.315,0.0,0.04,0.0,0.055,0.01,0.005,0.0
1,1,,0.0,0.84,0.005,0.14,0.0,0.01,0.0,0.0,0.0,0.005,0.0
1,3,,0.0,0.125,0.04,0.755,0.03,0.03,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.85,0.06,0.065,0.0,0.015,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.835,0.07,0.085,0.0,0.005,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.615,0.205,0.135,0.01,0.02,0.0,0.005,0.0,0.005,0.005
1,1,,0.0,0.795,0.055,0.12,0.0,0.015,0.0,0.01,0.0,0.0,0.005
1,1,,0.0,0.42,0.19,0.28,0.01,0.055,0.0,0.03,0.005,0.01,0.0
1,1,,0.0,0.85,0.005,0.045,0.005,0.065,0.005,0.005,0.005,0.015,0.0
1,3,,0.0,0.115,0.135,0.695,0.01,0.025,0.0,0.02,0.0,0.0,0.0
1,1,,0.005,0.31,0.005,0.275,0.06,0.025,0.0,0.24,0.03,0.045,0.005
1,9,,0.095,0.015,0.0,0.05,0.03,0.02,0.155,0.11,0.195,0.24,0.09
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.81,0.005,0.055,0.01,0.03,0.005,0.04,0.02,0.015,0.005
1,1,,0.0,0.945,0.01,0.025,0.0,0.01,0.0,0.01,0.0,0.0,0.0
1,1,,0.0,0.76,0.045,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.77,0.005,0.18,0.0,0.005,0.005,0.0,0.015,0.005,0.005
1,3,,0.0,0.02,0.085,0.815,0.02,0.04,0.0,0.02,0.0,0.0,0.0
1,1,,0.0,0.95,0.005,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9,,0.03,0.1,0.005,0.17,0.045,0.045,0.02,0.2,0.07,0.275,0.04
1,1,,0.0,0.965,0.005,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.96,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.83,0.01,0.04,0.0,0.05,0.0,0.035,0.01,0.02,0.0
1,3,,0.0,0.14,0.165,0.69,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.545,0.27,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.53,0.265,0.105,0.005,0.095,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.02,0.035,0.935,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.9,0.01,0.08,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,4,,0.0,0.01,0.0,0.03,0.4,0.035,0.0,0.395,0.005,0.12,0.005
1,1,,0.005,0.565,0.01,0.265,0.005,0.055,0.0,0.06,0.0,0.03,0.005
1,1,,0.005,0.72,0.01,0.235,0.005,0.005,0.0,0.01,0.005,0.0,0.005
1,3,,0.0,0.195,0.005,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.38,0.015,0.0,0.07,0.05,0.09,0.04,0.155,0.045,0.135,0.02
1,9,,0.065,0.035,0.025,0.28,0.035,0.03,0.025,0.11,0.05,0.29,0.055
1,1,,0.0,0.91,0.0,0.08,0.0,0.0,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,0.925,0.005,0.05,0.005,0.0,0.0,0.01,0.0,0.005,0.0
1,1,,0.0,0.895,0.005,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.875,0.03,0.03,0.0,0.045,0.0,0.01,0.005,0.005,0.0
1,1,,0.02,0.5,0.075,0.345,0.01,0.0,0.0,0.015,0.005,0.025,0.005
1,1,,0.005,0.3,0.045,0.185,0.055,0.045,0.0,0.29,0.015,0.055,0.005
1,3,,0.0,0.445,0.05,0.5,0.0,0.0,0.0,0.005,0.0,0.0,0.0
1,7,,0.045,0.055,0.005,0.04,0.14,0.025,0.015,0.355,0.03,0.245,0.045
1,2,,0.0,0.12,0.76,0.075,0.005,0.04,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.02,0.08,0.0,0.12,0.0,0.005,0.0,0.01,0.0
1,1,,0.005,0.575,0.015,0.1,0.02,0.02,0.015,0.095,0.105,0.045,0.005
1,1,,0.0,0.57,0.21,0.21,0.0,0.005,0.0,0.0,0.005,0.0,0.0
1,3,,0.0,0.285,0.04,0.65,0.005,0.01,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.915,0.03,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.485,0.28,0.11,0.0,0.08,0.0,0.025,0.0,0.01,0.01
1,1,,0.0,0.935,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.305,0.0,0.16,0.015,0.245,0.035,0.055,0.07,0.03,0.08
1,1,,0.0,0.635,0.01,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.63,0.03,0.23,0.005,0.01,0.005,0.025,0.015,0.02,0.02
1,1,,0.0,0.78,0.065,0.115,0.0,0.035,0.0,0.0,0.0,0.0,0.005
1,1,,0.01,0.585,0.005,0.115,0.0,0.025,0.025,0.055,0.06,0.105,0.015
1,1,,0.0,0.955,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.735,0.145,0.095,0.005,0.005,0.0,0.005,0.0,0.005,0.005
1,1,,0.005,0.535,0.1,0.065,0.0,0.26,0.005,0.02,0.0,0.005,0.005
1,1,,0.02,0.705,0.005,0.165,0.01,0.02,0.015,0.01,0.02,0.02,0.01
1,1,,0.0,0.78,0.02,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3,,0.0,0.415,0.015,0.545,0.0,0.015,0.0,0.0,0.005,0.005,0.0
1,3,,0.0,0.305,0.15,0.535,0.0,0.005,0.005,0.0,0.0,0.0,0.0
1,3,,0.0,0.285,0.295,0.415,0.0,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.79,0.015,0.065,0.01,0.01,0.0,0.075,0.025,0.01,0.0
1,1,,0.0,0.84,0.07,0.03,0.005,0.05,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.895,0.0,0.1,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,2,,0.05,0.195,0.3,0.17,0.015,0.065,0.015,0.055,0.025,0.055,0.055
1,7,,0.03,0.15,0.055,0.16,0.07,0.115,0.02,0.23,0.055,0.1,0.015
1,1,,0.015,0.43,0.02,0.16,0.055,0.015,0.0,0.195,0.035,0.05,0.025
1,1,,0.01,0.635,0.03,0.03,0.005,0.265,0.0,0.02,0.0,0.005,0.0
1,1,,0.0,0.47,0.23,0.245,0.01,0.025,0.0,0.015,0.0,0.0,0.005
1,1,,0.0,0.855,0.025,0.1,0.0,0.005,0.0,0.0,0.0,0.0,0.015
1,1,,0.0,0.695,0.005,0.225,0.005,0.015,0.0,0.03,0.005,0.005,0.015
1,1,,0.0,0.845,0.075,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.495,0.025,0.47,0.0,0.01,0.0,0.0,0.0,0.0,0.0
