Mallat,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 23:57:55. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
5,5,,0.0,0.005,0.105,0.0,0.015,0.855,0.01,0.01
7,7,,0.105,0.025,0.01,0.005,0.03,0.01,0.01,0.805
4,4,,0.07,0.02,0.165,0.02,0.525,0.02,0.04,0.14
2,2,,0.0,0.0,0.9,0.0,0.03,0.045,0.02,0.005
7,7,,0.145,0.02,0.025,0.095,0.065,0.035,0.005,0.61
3,3,,0.005,0.015,0.005,0.955,0.01,0.0,0.0,0.01
6,6,,0.0,0.03,0.01,0.0,0.005,0.025,0.93,0.0
3,3,,0.015,0.005,0.0,0.975,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.0,0.0,0.99,0.005,0.0
7,7,,0.005,0.02,0.005,0.02,0.005,0.005,0.0,0.94
5,5,,0.0,0.005,0.025,0.0,0.025,0.925,0.01,0.01
3,3,,0.005,0.0,0.005,0.96,0.015,0.005,0.0,0.01
5,5,,0.03,0.0,0.04,0.01,0.025,0.845,0.025,0.025
5,5,,0.0,0.0,0.135,0.01,0.035,0.79,0.025,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
6,6,,0.0,0.015,0.015,0.0,0.01,0.01,0.95,0.0
5,5,,0.0,0.005,0.02,0.0,0.01,0.94,0.015,0.01
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
4,2,,0.07,0.03,0.39,0.015,0.265,0.075,0.015,0.14
5,5,,0.01,0.01,0.125,0.0,0.025,0.795,0.02,0.015
2,2,,0.0,0.0,0.935,0.005,0.035,0.02,0.005,0.0
7,7,,0.055,0.01,0.005,0.03,0.01,0.005,0.005,0.88
2,2,,0.0,0.0,0.905,0.0,0.035,0.045,0.01,0.005
6,6,,0.0,0.03,0.02,0.0,0.01,0.01,0.93,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.035,0.0,0.0
7,7,,0.005,0.06,0.015,0.01,0.025,0.01,0.005,0.87
2,2,,0.005,0.005,0.9,0.0,0.04,0.025,0.01,0.015
1,1,,0.01,0.885,0.005,0.0,0.005,0.01,0.075,0.01
5,5,,0.0,0.01,0.05,0.0,0.015,0.9,0.005,0.02
2,2,,0.005,0.0,0.79,0.005,0.105,0.06,0.03,0.005
7,7,,0.09,0.015,0.005,0.01,0.015,0.02,0.01,0.835
1,1,,0.015,0.955,0.01,0.005,0.0,0.005,0.01,0.0
5,5,,0.005,0.0,0.01,0.0,0.015,0.94,0.015,0.015
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.155,0.04,0.015,0.115,0.085,0.015,0.0,0.575
4,4,,0.05,0.02,0.225,0.025,0.505,0.055,0.04,0.08
0,0,,0.85,0.005,0.005,0.06,0.03,0.02,0.0,0.03
2,2,,0.0,0.005,0.84,0.005,0.065,0.06,0.02,0.005
3,3,,0.035,0.0,0.0,0.955,0.005,0.0,0.0,0.005
0,0,,0.88,0.0,0.0,0.045,0.0,0.02,0.0,0.055
0,0,,0.795,0.005,0.0,0.1,0.01,0.005,0.0,0.085
2,2,,0.0,0.0,0.945,0.0,0.01,0.035,0.0,0.01
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.035,0.005,0.0,0.96,0.0,0.0,0.0,0.0
7,7,,0.185,0.035,0.005,0.045,0.055,0.01,0.01,0.655
5,5,,0.005,0.0,0.02,0.0,0.0,0.95,0.01,0.015
2,2,,0.005,0.01,0.875,0.0,0.035,0.055,0.01,0.01
5,5,,0.0,0.01,0.08,0.0,0.015,0.875,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.05,0.01,0.31,0.005,0.43,0.055,0.015,0.125
3,3,,0.015,0.02,0.005,0.88,0.025,0.0,0.0,0.055
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
4,4,,0.075,0.015,0.235,0.01,0.51,0.035,0.005,0.115
2,2,,0.005,0.0,0.94,0.0,0.025,0.015,0.005,0.01
0,0,,0.915,0.005,0.0,0.025,0.005,0.005,0.0,0.045
2,2,,0.0,0.015,0.895,0.0,0.035,0.035,0.01,0.01
0,0,,0.82,0.01,0.0,0.06,0.005,0.0,0.005,0.1
4,4,,0.085,0.025,0.1,0.025,0.53,0.035,0.02,0.18
6,6,,0.0,0.025,0.015,0.0,0.005,0.02,0.935,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
0,0,,0.845,0.005,0.005,0.07,0.03,0.015,0.0,0.03
7,7,,0.14,0.01,0.0,0.01,0.025,0.005,0.015,0.795
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.165,0.015,0.005,0.055,0.07,0.005,0.01,0.675
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
4,4,,0.06,0.02,0.065,0.065,0.605,0.02,0.04,0.125
4,4,,0.06,0.025,0.185,0.025,0.48,0.02,0.04,0.165
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.905,0.01,0.005,0.0,0.03
5,5,,0.01,0.005,0.105,0.0,0.02,0.815,0.015,0.03
4,4,,0.1,0.02,0.08,0.03,0.555,0.02,0.03,0.165
7,7,,0.19,0.05,0.01,0.1,0.03,0.005,0.0,0.615
4,4,,0.075,0.015,0.265,0.01,0.435,0.045,0.015,0.14
7,7,,0.18,0.04,0.005,0.025,0.04,0.01,0.005,0.695
1,1,,0.005,0.86,0.015,0.015,0.015,0.005,0.07,0.015
4,4,,0.08,0.01,0.11,0.015,0.51,0.04,0.035,0.2
6,6,,0.0,0.01,0.01,0.0,0.005,0.015,0.96,0.0
7,7,,0.13,0.02,0.01,0.015,0.005,0.02,0.0,0.8
6,6,,0.01,0.065,0.01,0.0,0.0,0.03,0.88,0.005
0,0,,0.625,0.0,0.0,0.28,0.045,0.0,0.0,0.05
1,1,,0.0,0.905,0.005,0.0,0.01,0.015,0.045,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
5,5,,0.0,0.01,0.065,0.0,0.015,0.89,0.015,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.895,0.01,0.0,0.005,0.0,0.07,0.015
5,5,,0.005,0.005,0.145,0.0,0.03,0.805,0.005,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.895,0.0,0.04,0.03,0.01,0.015
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
7,7,,0.055,0.02,0.0,0.01,0.01,0.015,0.0,0.89
6,6,,0.005,0.015,0.015,0.0,0.0,0.01,0.945,0.01
5,5,,0.005,0.01,0.025,0.005,0.025,0.915,0.015,0.0
0,0,,0.76,0.005,0.0,0.15,0.015,0.0,0.0,0.07
2,2,,0.0,0.005,0.945,0.0,0.015,0.015,0.005,0.015
7,7,,0.05,0.03,0.0,0.01,0.02,0.005,0.005,0.88
6,6,,0.0,0.095,0.015,0.0,0.025,0.005,0.85,0.01
1,1,,0.0,0.84,0.005,0.0,0.01,0.01,0.125,0.01
2,2,,0.005,0.0,0.88,0.0,0.04,0.045,0.025,0.005
0,0,,0.815,0.005,0.0,0.07,0.005,0.005,0.0,0.1
4,4,,0.08,0.01,0.285,0.005,0.45,0.055,0.02,0.095
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.045,0.025,0.02,0.015
6,6,,0.0,0.04,0.0,0.0,0.0,0.005,0.955,0.0
1,1,,0.0,0.86,0.01,0.005,0.01,0.01,0.105,0.0
6,6,,0.0,0.035,0.02,0.0,0.0,0.025,0.92,0.0
6,6,,0.005,0.07,0.12,0.005,0.03,0.055,0.71,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.005,0.005,0.0,0.975,0.0,0.005,0.005
6,6,,0.0,0.005,0.025,0.0,0.01,0.02,0.94,0.0
3,3,,0.04,0.015,0.005,0.855,0.025,0.0,0.0,0.06
5,5,,0.0,0.005,0.01,0.005,0.015,0.94,0.02,0.005
0,0,,0.815,0.005,0.01,0.08,0.015,0.01,0.0,0.065
4,4,,0.095,0.015,0.13,0.02,0.545,0.025,0.015,0.155
7,7,,0.06,0.055,0.005,0.005,0.01,0.005,0.01,0.85
1,1,,0.0,0.78,0.005,0.0,0.005,0.015,0.19,0.005
4,4,,0.045,0.01,0.12,0.03,0.665,0.03,0.03,0.07
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
4,4,,0.045,0.03,0.13,0.015,0.645,0.025,0.045,0.065
1,1,,0.01,0.895,0.005,0.0,0.0,0.005,0.065,0.02
1,1,,0.01,0.955,0.005,0.0,0.0,0.0,0.02,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.905,0.0,0.0,0.06,0.01,0.015,0.0,0.01
1,1,,0.005,0.91,0.0,0.0,0.0,0.0,0.085,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
2,2,,0.01,0.005,0.865,0.0,0.04,0.055,0.015,0.01
7,7,,0.015,0.02,0.015,0.025,0.015,0.0,0.02,0.89
4,4,,0.105,0.015,0.105,0.01,0.515,0.035,0.04,0.175
6,6,,0.0,0.015,0.005,0.0,0.005,0.0,0.975,0.0
3,3,,0.01,0.01,0.005,0.915,0.02,0.0,0.0,0.04
0,0,,0.79,0.005,0.005,0.035,0.0,0.005,0.0,0.16
2,2,,0.0,0.0,0.895,0.0,0.045,0.025,0.02,0.015
5,5,,0.015,0.01,0.005,0.0,0.02,0.935,0.005,0.01
4,4,,0.1,0.03,0.11,0.04,0.52,0.02,0.03,0.15
0,0,,0.775,0.01,0.0,0.115,0.02,0.005,0.0,0.075
0,0,,0.82,0.01,0.0,0.07,0.0,0.005,0.0,0.095
1,1,,0.0,0.95,0.015,0.0,0.0,0.005,0.03,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
0,0,,0.76,0.01,0.0,0.145,0.025,0.0,0.0,0.06
6,6,,0.0,0.07,0.025,0.0,0.0,0.03,0.875,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
5,5,,0.015,0.005,0.085,0.0,0.005,0.84,0.015,0.035
0,0,,0.895,0.01,0.0,0.06,0.0,0.0,0.0,0.035
4,4,,0.075,0.015,0.255,0.01,0.44,0.04,0.03,0.135
3,3,,0.01,0.005,0.0,0.975,0.01,0.0,0.0,0.0
1,1,,0.0,0.955,0.005,0.0,0.0,0.005,0.03,0.005
7,7,,0.075,0.01,0.005,0.025,0.03,0.005,0.005,0.845
6,6,,0.0,0.075,0.02,0.005,0.045,0.005,0.85,0.0
5,5,,0.01,0.025,0.185,0.0,0.04,0.7,0.035,0.005
0,0,,0.975,0.0,0.0,0.005,0.0,0.005,0.0,0.015
6,6,,0.005,0.07,0.0,0.0,0.01,0.0,0.91,0.005
4,4,,0.1,0.025,0.11,0.035,0.53,0.02,0.035,0.145
5,5,,0.005,0.01,0.05,0.0,0.02,0.895,0.02,0.0
4,4,,0.095,0.01,0.185,0.005,0.425,0.075,0.03,0.175
2,2,,0.0,0.005,0.89,0.0,0.065,0.02,0.015,0.005
4,4,,0.095,0.03,0.11,0.04,0.52,0.025,0.03,0.15
1,1,,0.01,0.94,0.0,0.0,0.015,0.005,0.03,0.0
6,6,,0.0,0.02,0.01,0.0,0.005,0.025,0.94,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.01,0.915,0.0,0.0,0.01,0.0,0.05,0.015
7,7,,0.07,0.01,0.0,0.005,0.005,0.0,0.005,0.905
0,0,,0.955,0.0,0.0,0.015,0.0,0.005,0.0,0.025
2,2,,0.005,0.0,0.895,0.0,0.04,0.035,0.02,0.005
5,5,,0.0,0.0,0.025,0.0,0.015,0.95,0.0,0.01
0,0,,0.885,0.01,0.0,0.025,0.0,0.005,0.0,0.075
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.0,0.005,0.0,0.0,0.025,0.025
1,1,,0.005,0.955,0.0,0.005,0.01,0.0,0.015,0.01
0,0,,0.825,0.02,0.0,0.07,0.005,0.0,0.0,0.08
1,1,,0.005,0.925,0.01,0.0,0.005,0.005,0.035,0.015
5,5,,0.0,0.0,0.045,0.0,0.0,0.935,0.02,0.0
6,6,,0.005,0.365,0.025,0.005,0.025,0.01,0.555,0.01
5,5,,0.0,0.005,0.075,0.0,0.015,0.895,0.005,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
4,2,,0.0,0.025,0.49,0.02,0.33,0.06,0.05,0.025
4,4,,0.085,0.065,0.285,0.035,0.325,0.055,0.035,0.115
0,0,,0.64,0.0,0.0,0.275,0.035,0.0,0.0,0.05
0,0,,0.9,0.005,0.0,0.035,0.0,0.0,0.0,0.06
5,5,,0.0,0.015,0.065,0.005,0.01,0.875,0.015,0.015
7,7,,0.02,0.025,0.0,0.025,0.015,0.005,0.005,0.905
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.045,0.035,0.005,0.02
1,1,,0.005,0.925,0.005,0.005,0.005,0.005,0.05,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.005,0.97,0.005,0.01
6,6,,0.005,0.01,0.02,0.0,0.005,0.01,0.945,0.005
0,0,,0.79,0.005,0.0,0.12,0.02,0.015,0.0,0.05
0,0,,0.85,0.01,0.005,0.03,0.0,0.0,0.0,0.105
1,1,,0.005,0.88,0.01,0.01,0.015,0.015,0.065,0.0
0,0,,0.935,0.0,0.0,0.03,0.015,0.0,0.0,0.02
0,0,,0.77,0.005,0.0,0.165,0.015,0.0,0.0,0.045
4,4,,0.08,0.015,0.2,0.03,0.52,0.025,0.025,0.105
6,6,,0.0,0.065,0.01,0.0,0.015,0.02,0.89,0.0
3,3,,0.02,0.015,0.0,0.865,0.04,0.0,0.0,0.06
2,2,,0.0,0.005,0.84,0.005,0.06,0.065,0.02,0.005
0,0,,0.83,0.0,0.0,0.07,0.01,0.0,0.0,0.09
0,0,,0.89,0.005,0.005,0.04,0.02,0.015,0.0,0.025
7,7,,0.01,0.05,0.025,0.025,0.02,0.005,0.02,0.845
6,6,,0.0,0.115,0.03,0.0,0.03,0.015,0.805,0.005
0,0,,0.875,0.0,0.0,0.03,0.02,0.025,0.0,0.05
4,4,,0.05,0.04,0.17,0.025,0.44,0.055,0.03,0.19
2,2,,0.01,0.025,0.68,0.0,0.11,0.08,0.075,0.02
6,6,,0.0,0.045,0.02,0.0,0.0,0.06,0.87,0.005
0,0,,0.82,0.0,0.0,0.08,0.01,0.0,0.0,0.09
5,5,,0.0,0.005,0.035,0.0,0.005,0.945,0.005,0.005
7,7,,0.105,0.025,0.0,0.01,0.0,0.005,0.01,0.845
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
7,7,,0.19,0.02,0.015,0.09,0.085,0.01,0.005,0.585
1,1,,0.0,0.885,0.01,0.0,0.005,0.02,0.075,0.005
6,6,,0.0,0.055,0.005,0.0,0.005,0.01,0.915,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
7,7,,0.08,0.025,0.005,0.01,0.01,0.015,0.005,0.85
0,0,,0.69,0.01,0.0,0.195,0.045,0.0,0.0,0.06
5,5,,0.0,0.0,0.1,0.005,0.01,0.855,0.02,0.01
6,6,,0.0,0.02,0.005,0.0,0.005,0.02,0.945,0.005
6,6,,0.0,0.01,0.015,0.0,0.0,0.02,0.945,0.01
0,0,,0.945,0.0,0.0,0.02,0.0,0.0,0.0,0.035
3,3,,0.065,0.005,0.0,0.92,0.005,0.0,0.0,0.005
2,2,,0.0,0.015,0.915,0.0,0.015,0.05,0.005,0.0
2,2,,0.005,0.02,0.895,0.0,0.025,0.035,0.015,0.005
4,2,,0.01,0.03,0.635,0.01,0.185,0.06,0.025,0.045
0,0,,0.935,0.0,0.0,0.01,0.005,0.01,0.0,0.04
1,1,,0.0,0.875,0.01,0.0,0.01,0.01,0.085,0.01
1,1,,0.0,0.945,0.01,0.0,0.005,0.0,0.04,0.0
7,7,,0.16,0.015,0.0,0.015,0.03,0.02,0.005,0.755
0,0,,0.83,0.01,0.01,0.05,0.025,0.015,0.005,0.055
1,1,,0.015,0.955,0.005,0.0,0.0,0.0,0.02,0.005
6,6,,0.0,0.045,0.005,0.0,0.01,0.02,0.92,0.0
0,0,,0.89,0.0,0.0,0.065,0.005,0.015,0.0,0.025
4,2,,0.035,0.02,0.47,0.0,0.275,0.08,0.045,0.075
1,1,,0.01,0.95,0.005,0.005,0.0,0.005,0.005,0.02
3,3,,0.05,0.0,0.0,0.93,0.0,0.01,0.0,0.01
2,2,,0.0,0.025,0.85,0.01,0.02,0.02,0.045,0.03
4,4,,0.1,0.005,0.18,0.01,0.425,0.085,0.03,0.165
1,1,,0.0,0.965,0.005,0.0,0.0,0.0,0.03,0.0
4,4,,0.055,0.015,0.295,0.02,0.39,0.09,0.02,0.115
0,0,,0.885,0.005,0.0,0.055,0.0,0.0,0.0,0.055
7,7,,0.15,0.02,0.005,0.06,0.03,0.01,0.005,0.72
6,6,,0.0,0.1,0.035,0.0,0.02,0.025,0.815,0.005
6,6,,0.0,0.055,0.025,0.0,0.0,0.015,0.895,0.01
0,0,,0.865,0.01,0.0,0.055,0.005,0.005,0.0,0.06
5,5,,0.005,0.02,0.075,0.0,0.015,0.855,0.015,0.015
4,2,,0.01,0.025,0.63,0.01,0.195,0.07,0.02,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.095,0.015,0.13,0.015,0.545,0.025,0.015,0.16
2,2,,0.005,0.0,0.92,0.0,0.04,0.02,0.005,0.01
7,7,,0.075,0.025,0.0,0.025,0.02,0.005,0.005,0.845
1,1,,0.005,0.91,0.0,0.005,0.0,0.005,0.06,0.015
1,1,,0.02,0.945,0.005,0.005,0.0,0.005,0.015,0.005
7,7,,0.245,0.035,0.02,0.05,0.045,0.025,0.01,0.57
3,3,,0.005,0.005,0.005,0.98,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.895,0.0,0.035,0.04,0.01,0.01
2,2,,0.0,0.0,0.9,0.0,0.04,0.05,0.01,0.0
7,7,,0.005,0.01,0.0,0.015,0.005,0.005,0.005,0.955
7,7,,0.04,0.035,0.01,0.035,0.025,0.015,0.0,0.84
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
0,0,,0.925,0.0,0.0,0.035,0.015,0.0,0.0,0.025
0,0,,0.785,0.01,0.0,0.085,0.005,0.005,0.0,0.11
6,6,,0.0,0.035,0.005,0.0,0.01,0.005,0.945,0.0
1,1,,0.025,0.87,0.01,0.005,0.015,0.015,0.025,0.035
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.85,0.0,0.095,0.03,0.01,0.0
7,7,,0.02,0.02,0.005,0.02,0.01,0.0,0.005,0.92
1,1,,0.015,0.755,0.04,0.0,0.015,0.03,0.125,0.02
6,6,,0.0,0.08,0.01,0.005,0.01,0.035,0.86,0.0
4,4,,0.035,0.02,0.065,0.025,0.72,0.01,0.05,0.075
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.02,0.02,0.0,0.005,0.03,0.925,0.0
5,5,,0.02,0.0,0.025,0.005,0.025,0.895,0.015,0.015
2,2,,0.0,0.0,0.96,0.0,0.015,0.025,0.0,0.0
4,4,,0.08,0.025,0.105,0.02,0.52,0.02,0.05,0.18
0,0,,0.835,0.005,0.0,0.11,0.005,0.0,0.0,0.045
5,5,,0.0,0.02,0.035,0.005,0.005,0.915,0.02,0.0
4,2,,0.01,0.02,0.625,0.01,0.195,0.085,0.015,0.04
2,2,,0.005,0.0,0.825,0.0,0.06,0.1,0.005,0.005
0,0,,0.845,0.0,0.0,0.06,0.01,0.0,0.0,0.085
5,5,,0.02,0.01,0.095,0.0,0.005,0.82,0.025,0.025
5,5,,0.0,0.005,0.02,0.0,0.015,0.935,0.015,0.01
2,2,,0.0,0.0,0.925,0.0,0.025,0.03,0.01,0.01
0,0,,0.85,0.005,0.0,0.055,0.01,0.015,0.0,0.065
0,0,,0.86,0.01,0.0,0.045,0.005,0.005,0.0,0.075
0,0,,0.85,0.01,0.0,0.03,0.0,0.01,0.0,0.1
3,3,,0.025,0.005,0.005,0.89,0.02,0.005,0.0,0.05
0,0,,0.865,0.0,0.0,0.07,0.025,0.01,0.0,0.03
0,0,,0.91,0.005,0.0,0.035,0.015,0.0,0.005,0.03
5,5,,0.0,0.005,0.015,0.0,0.01,0.95,0.015,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.01,0.97,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.02,0.015,0.02,0.01,0.06,0.04
0,0,,0.885,0.0,0.0,0.055,0.015,0.0,0.005,0.04
5,5,,0.01,0.02,0.1,0.005,0.03,0.765,0.03,0.04
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.02,0.065,0.01,0.01,0.87,0.02,0.0
0,0,,0.87,0.005,0.0,0.08,0.015,0.0,0.0,0.03
6,6,,0.0,0.015,0.005,0.0,0.015,0.01,0.95,0.005
1,1,,0.005,0.93,0.005,0.0,0.005,0.005,0.04,0.01
2,2,,0.005,0.005,0.875,0.0,0.05,0.02,0.02,0.025
4,4,,0.04,0.01,0.075,0.06,0.72,0.025,0.025,0.045
6,6,,0.0,0.02,0.02,0.0,0.0,0.04,0.92,0.0
0,0,,0.94,0.01,0.0,0.01,0.0,0.0,0.0,0.04
6,6,,0.0,0.04,0.01,0.0,0.005,0.01,0.93,0.005
6,6,,0.005,0.045,0.08,0.005,0.02,0.12,0.715,0.01
2,2,,0.0,0.01,0.875,0.0,0.03,0.04,0.04,0.005
0,0,,0.825,0.01,0.0,0.08,0.01,0.0,0.0,0.075
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.005,0.96,0.0,0.01,0.01,0.0,0.015
1,1,,0.0,0.865,0.005,0.0,0.015,0.01,0.08,0.025
6,6,,0.0,0.07,0.005,0.0,0.0,0.005,0.91,0.01
5,5,,0.015,0.015,0.185,0.005,0.035,0.675,0.035,0.035
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
1,1,,0.0,0.88,0.0,0.01,0.01,0.005,0.09,0.005
1,1,,0.005,0.96,0.01,0.005,0.0,0.0,0.015,0.005
2,2,,0.01,0.01,0.87,0.005,0.04,0.045,0.01,0.01
7,7,,0.08,0.03,0.015,0.005,0.02,0.01,0.02,0.82
7,7,,0.05,0.03,0.0,0.035,0.01,0.015,0.005,0.855
7,7,,0.21,0.03,0.0,0.045,0.06,0.01,0.015,0.63
7,7,,0.075,0.13,0.03,0.005,0.005,0.015,0.03,0.71
1,1,,0.0,0.975,0.0,0.0,0.0,0.005,0.015,0.005
7,7,,0.145,0.01,0.0,0.01,0.01,0.005,0.0,0.82
1,1,,0.005,0.97,0.0,0.005,0.0,0.01,0.0,0.01
1,1,,0.005,0.915,0.0,0.0,0.01,0.015,0.055,0.0
7,7,,0.185,0.03,0.01,0.105,0.07,0.015,0.005,0.58
2,2,,0.0,0.015,0.915,0.0,0.025,0.03,0.005,0.01
2,2,,0.0,0.0,0.905,0.005,0.025,0.045,0.015,0.005
0,0,,0.84,0.01,0.01,0.05,0.025,0.0,0.0,0.065
4,4,,0.065,0.02,0.145,0.015,0.54,0.04,0.04,0.135
0,0,,0.915,0.005,0.005,0.02,0.005,0.0,0.0,0.05
2,2,,0.0,0.01,0.83,0.0,0.09,0.05,0.015,0.005
4,4,,0.055,0.015,0.315,0.01,0.41,0.05,0.015,0.13
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.0,0.01
5,5,,0.005,0.01,0.04,0.0,0.015,0.905,0.005,0.02
5,5,,0.005,0.005,0.045,0.0,0.0,0.91,0.015,0.02
2,2,,0.01,0.02,0.68,0.0,0.11,0.09,0.07,0.02
6,6,,0.0,0.015,0.01,0.0,0.0,0.03,0.945,0.0
2,2,,0.01,0.035,0.62,0.0,0.18,0.07,0.07,0.015
7,7,,0.305,0.025,0.005,0.065,0.07,0.01,0.01,0.51
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
0,0,,0.9,0.005,0.0,0.045,0.0,0.0,0.0,0.05
